"market_ids","car_ids","make","model","clustering_ids","firm_ids","shares","quantity","trend","prices","mpg","hp","wt","len","wid","ht","wb","Doors","Seats","hpwt","space","ULSP","ULSD","CPI","mpd","region","Segment","low_share","count","Image_name","gen_ids","bodyshape","grille_height","boxiness","grille_width","old_segment_desc","segment_name"
2008,"16_11_2008","Chevrolet","Lacetti","16_11","GM",0.0001408757986598,1130,0,15.0185528756957,3.67142857142857,107.142857142857,266.444074285714,4379.28571428571,1799.28571428571,1447.85714285714,2600,5,5,0.402121373613156,1.22133962651826,1.26329579511398,1.38792344019617,0.847,0.609242239097751,"United States",3,0,4,"Chevrolet$$Lacetti$$2008$$Blue$$16_11$$17$$image_4.jpg","16_11_88",1.0172608,0.3165072,1.201902,-0.51705575,"C-segment (compact)","C"
2008,"16_12_2008","Chevrolet","Matiz","16_12","GM",0.0004525479195885,3630,0,7.32388823297914,4.2,62,175.487752,3495,1495,1485,2340,5,5,0.35330100986193,0.80988136943216,1.26329579511398,1.38792344019617,0.847,0.696954156788867,"United States",1,0,3,"Chevrolet$$Matiz$$2009$$Silver$$16_12$$63$$image_8.jpg","16_12_89",1.9799265,-0.38050124,-0.70659566,-1.2263752,"A-Segment (Minicars)","A"
2008,"16_2_2008","Chevrolet","Aveo","16_2","GM",0.0001614461586411,1295,0,12.4350649350649,4.86666666666667,87.3333333333333,230.199071666667,3920,1680,1505,2480,4.33333333333333,5,0.379381779001237,1.02077114397203,1.26329579511398,1.38792344019617,0.847,0.807581800723608,"United States",2,0,7,"16_10_Chevrolet$$Aveo$$2009$$Silver$$16_2$$49$$image_2.jpg","16_2_84",0.8675672,-1.2510101,-0.6489619,-0.7020792,"B-segment (subcompact)","B"
2008,"16_5_2008","Chevrolet","Captiva","16_5","GM",0.0001614461586411,1295,0,27.2288750210828,3.54285714285714,146,395.414344285714,4635,1870,1720,2705,5,6.14285714285714,0.369232937828135,1.3434588878493,1.26329579511398,1.38792344019617,0.847,0.58790690776748,"United States",7,0,7,"Chevrolet$$Captiva$$2010$$Black$$16_5$$42$$image_2.jpg","16_5_85",0.13674556,-1.9634423,-0.8053243,0.5107244,"J-segment (SUV)","J"
2008,"17_1_2008","Chrysler","300C","17_1","AggFirm",0.0001378837462988,1106,0,41.5663124754034,2.91666666666667,285,442.210028333333,5015,1880,1468.5,3050,4.5,5,0.644490133057702,1.46137550103211,1.26329579511398,1.38792344019617,0.847,0.483995942214491,"United States",5,1,7,"Chrysler$$300C$$2006$$Black$$17_1$$58$$image_11.jpg","17_1_93",-0.40125826,-0.91902655,1.1416016,-0.23345089,"E-segment (mid-size luxury sedan)","E"
2008,"17_8_2008","Chrysler","Sebring","17_8","AggFirm",5.44802867383513e-05,437,0,24.6410861865407,3.58,156.4,372.360318,4882,1843,1497,2765,3.2,4.6,0.420023274338272,1.39462082542791,1.26329579511398,1.38792344019617,0.847,0.594070447929558,"United States",4,1,2,"Chrysler$$Sebring$$2008$$Silver$$17_8$$10$$image_0.jpg","17_8_96",1.823268,0.8845711,1.833455,0.71734226,"D-segment (mid-size)","D"
2008,"17_9_2008","Chrysler","Voyager","17_9","AggFirm",0.0001816425120772,1457,0,24.8273317591499,3.025,145.25,445.0576625,4808,1997,1749,2878,5,7,0.326362204807562,1.48824886380198,1.26329579511398,1.38792344019617,0.847,0.501972934353886,"United States",8,1,5,"Chrysler$$Voyager$$2008$$Grey$$17_9$$27$$image_1.jpg","17_9_97",0.15074813,-0.2852164,1.015536,0.12028189,"M-segment (MPV)","M"
2008,"18_12_2008","Citroen","C4","18_12","PSA Peugeot Citroen",0.0021767180925666,17460,0,18.5632798573975,4.86039215686275,112.078431372549,277.522752941176,4272.35294117647,1771.35294117647,1458,2608,4.2156862745098,5,0.403853126220267,1.17301957985176,1.26329579511398,1.38792344019617,0.847,0.806540599368928,"France",3,0,10,"Citroen$$C4$$2008$$Silver$$18_12$$88$$image_0.jpg","18_12_108",-1.2819892,1.1948755,0.2273724,-0.16101938,"C-segment (compact)","C"
2008,"18_15_2008","Citroen","C5","18_15","PSA Peugeot Citroen",0.0003025712949976,2427,0,24.0737898465171,3.97333333333333,147.266666666667,357.1925324,4800.73333333333,1940.46666666667,1467,2806.33333333333,4.53333333333333,5,0.412289321048154,1.44393221368461,1.26329579511398,1.38792344019617,0.847,0.659340757851055,"France",4,0,9,"Citroen$$C5$$2009$$Silver$$18_15$$216$$image_3.jpg","18_15_110",0.8250907,-1.3141338,1.0794822,-0.86203635,"D-segment (mid-size)","D"
2008,"18_16_2008","Citroen","C6","18_16","PSA Peugeot Citroen",9.84883902134954e-06,79,0,37.1476870237201,3.37272727272727,194,405.65008,4908,1860,1464,2900,4,5,0.478244697991924,1.41498075813644,1.26329579511398,1.38792344019617,0.847,0.559675307724393,"France",5,0,5,"Citroen$$C6$$2008$$Blue$$18_16$$9$$image_0.jpg","18_16_111",-1.4727404,-0.9238785,2.1360905,-0.3009604,"E-segment (mid-size luxury sedan)","E"
