clustering_ids,market_ids,Image_name,gen_ids,Price,hp,mpg,mpd,hpwt,space,wt,len,wid,Firm,Color,eswt,Gas_emission,in_uk_blp,shares,ht,wph,xi_fe,wb,make,Segment,Automaker,Region
8_1,2017,BMW$$1 Series$$2019$$White$$8_1$$1393$$image_16.jpg,8_1_59,26.86488426,163.6064516,5.087419355,0.973540388,0.53898098,1.33117882,303.5477273,4328.741935,1984,2,1,1,1,TRUE,0.003204243,1420.380645,1.39680867,-4.905,2690,BMW,3,2,2
8_1,2017,BMW$$1 Series$$2019$$White$$8_1$$1481$$image_15.jpg,8_1_59,26.86488426,163.6064516,5.087419355,0.973540388,0.53898098,1.33117882,303.5477273,4328.741935,1984,2,1,1,1,TRUE,0.003204243,1420.380645,1.39680867,-4.905,2690,BMW,3,2,2
8_1,2017,BMW$$1 Series$$2019$$White$$8_1$$1488$$image_3.jpg,8_1_59,26.86488426,163.6064516,5.087419355,0.973540388,0.53898098,1.33117882,303.5477273,4328.741935,1984,2,1,1,1,TRUE,0.003204243,1420.380645,1.39680867,-4.905,2690,BMW,3,2,2
8_1,2017,BMW$$1 Series$$2019$$White$$8_1$$1548$$image_5.jpg,8_1_59,26.86488426,163.6064516,5.087419355,0.973540388,0.53898098,1.33117882,303.5477273,4328.741935,1984,2,1,1,1,TRUE,0.003204243,1420.380645,1.39680867,-4.905,2690,BMW,3,2,2
8_35,2017,BMW$$X1$$2019$$White$$8_35$$608$$image_16.jpg,8_35_75,32.36798839,165.4,4.615,0.883137123,0.487804078,1.417377066,339.070556,4439,2060,2,1,1,1,TRUE,0.001582098,1598,1.289111389,-5.88,2670,BMW,7,2,2
8_35,2017,BMW$$X1$$2019$$White$$8_35$$681$$image_30.jpg,8_35_75,32.36798839,165.4,4.615,0.883137123,0.487804078,1.417377066,339.070556,4439,2060,2,1,1,1,TRUE,0.001582098,1598,1.289111389,-5.88,2670,BMW,7,2,2
8_39,2017,BMW$$X5$$2019$$White$$8_39$$3248$$image_7.jpg,8_39_81,58.32263056,310.56,4.1,0.784585526,0.65495543,1.654095059,474.1696696,4886.24,2184,2,1,1,1,TRUE,0.000751772,1760.2,1.240768095,-3.859,2933.04,BMW,7,2,2
8_39,2017,BMW$$X5$$2019$$White$$8_39$$3248$$image_31.jpg,8_39_81,58.32263056,310.56,4.1,0.784585526,0.65495543,1.654095059,474.1696696,4886.24,2184,2,1,1,1,TRUE,0.000751772,1760.2,1.240768095,-3.859,2933.04,BMW,7,2,2
8_39,2017,BMW$$X5$$2019$$White$$8_39$$3249$$image_2.jpg,8_39_81,58.32263056,310.56,4.1,0.784585526,0.65495543,1.654095059,474.1696696,4886.24,2184,2,1,1,1,TRUE,0.000751772,1760.2,1.240768095,-3.859,2933.04,BMW,7,2,2
8_39,2017,BMW$$X5$$2019$$White$$8_39$$3355$$image_17.jpg,8_39_81,58.32263056,310.56,4.1,0.784585526,0.65495543,1.654095059,474.1696696,4886.24,2184,2,1,1,1,TRUE,0.000751772,1760.2,1.240768095,-3.859,2933.04,BMW,7,2,2
